,smiles,sequence,interactions
4252,1688,1275,1
4253,3649,1015,0
4254,1812,14,1
4255,598,750,0
4256,1062,806,0
4257,1562,77,1
4258,3405,2174,0
4259,3125,266,1
4260,251,63,1
4261,109,218,1
4262,2083,653,1
4263,1374,525,1
4264,1927,1483,1
4265,3776,48,1
4266,4136,704,0
4267,3762,986,0
4268,4048,137,1
4269,2912,768,0
4270,205,74,1
4271,1577,963,0
4272,3372,1896,0
4273,1577,507,1
4274,3400,555,0
4275,1603,736,1
4276,1070,177,1
4277,1971,535,0
4278,4143,919,0
4279,1480,1072,0
4280,2016,2022,0
4281,1487,106,1
4282,851,730,1
4283,3179,1353,0
4284,4441,103,1
4285,706,1243,1
4286,635,1515,1
4287,1193,571,0
4288,181,1868,1
4289,108,1950,0
4290,1035,211,0
4291,1688,14,1
4292,57,125,1
4293,1870,106,1
4294,4366,981,1
4295,1273,106,1
4296,638,84,1
4297,1835,163,0
4298,3789,1177,1
4299,1281,37,1
4300,1848,1876,1
4301,1302,1201,0
4302,1850,96,0
4303,1381,1595,1
4304,589,192,1
4305,2855,1682,1
4306,201,565,1
4307,693,2156,0
4308,3522,534,0
4309,2385,1451,1
4310,1035,109,0
4311,104,125,1
4312,439,260,1
4313,575,550,1
4314,487,132,1
4315,1985,755,1
4316,1547,2113,0
4317,4463,36,1
4318,1968,1738,0
4319,1447,853,0
4320,646,1638,1
4321,3373,204,1
4322,3597,1209,1
4323,4349,198,0
4324,205,27,1
4325,4006,894,1
4326,2473,2097,0
4327,127,178,0
4328,638,768,0
4329,1381,598,0
4330,1791,2070,0
4331,4464,405,1
4332,2936,395,0
4333,637,650,0
4334,1062,14,1
4335,2147,3,1
4336,1870,29,1
4337,916,74,1
4338,1737,3,1
4339,4466,1335,0
4340,3627,380,0
4341,104,52,1
4342,921,72,1
4343,1296,60,1
4344,3764,1912,0
4345,2920,462,0
4346,3753,1226,0
4347,3036,1415,1
4348,2297,475,1
4349,2770,977,1
4350,181,73,0
4351,205,505,1
4352,872,405,1
4353,3029,953,0
4354,3862,1988,0
4355,1281,278,1
4356,3217,2002,0
4357,2756,253,1
4358,3827,147,1
4359,3181,1295,0
4360,1940,32,1
4361,21,2176,1
4362,1154,509,1
4363,4143,1698,0
4364,380,148,1
4365,983,148,1
4366,2264,406,0
4367,4110,1027,0
4368,1861,1371,0
4369,3494,1488,0
4370,1032,111,1
4371,267,985,1
4372,1076,1589,0
4373,858,1591,0
4374,3098,1049,0
4375,35,390,1
4376,1561,1993,1
4377,4417,429,1
4378,673,378,1
4379,2980,1752,0
4380,4231,45,0
4381,4296,1163,0
4382,2604,1139,0
4383,1817,1658,0
4384,2035,118,1
4385,2081,67,1
4386,1286,235,1
4387,4246,300,1
4388,1485,1190,0
4389,1428,1093,0
4390,3334,564,0
4391,2173,197,1
4392,584,1734,0
4393,3442,77,1
4394,2017,471,1
4395,4256,803,1
4396,112,835,0
4397,2980,116,1
4398,1569,29,1
4399,1984,383,0
4400,564,462,1
4401,3665,1020,0
4402,1300,52,1
4403,1608,1251,0
4404,4160,677,1
4405,2054,1978,0
4406,3442,148,1
4407,1973,1817,0
4408,3759,656,1
4409,2512,1068,0
4410,4323,1971,0
4411,3009,208,1
4412,14,1250,0
4413,2052,2017,0
4414,4451,880,0
4415,3805,638,0
4416,1537,261,1
4417,106,77,1
4418,3557,1148,0
4419,1220,1270,0
4420,723,598,1
4421,3159,279,1
4422,1487,67,1
4423,109,2151,1
4424,2991,100,1
4425,519,1644,1
4426,2434,1778,1
4427,2016,999,0
4428,4116,177,0
4429,363,229,1
4430,2040,27,1
4431,2826,1894,0
4432,181,413,0
4433,2369,164,0
4434,1675,771,0
4435,1273,29,1
4436,3476,1973,0
4437,3641,732,0
4438,1080,1943,0
4439,23,118,1
4440,3657,985,1
4441,2005,14,1
4442,1070,182,0
4443,675,476,0
4444,363,67,1
4445,4406,1620,0
4446,896,14,1
4447,638,147,1
4448,180,18,1
4449,511,596,1
4450,3437,1298,1
4451,3274,2133,0
4452,2571,1641,0
4453,1313,346,1
4454,2143,1648,0
4455,522,1880,0
4456,3407,1582,0
4457,4015,139,0
4458,490,595,0
4459,236,1464,1
4460,356,1227,1
4461,2821,875,1
4462,575,1726,1
4463,2252,1546,0
4464,3603,132,1
4465,989,26,1
4466,902,70,0
4467,538,1609,0
4468,4225,760,0
4469,1012,14,1
4470,1569,67,1
4471,2666,2064,0
4472,1131,245,1
4473,2549,1819,1
4474,1855,117,0
4475,3801,693,0
4476,802,1225,0
4477,194,2113,0
4478,2025,511,0
4479,1143,1485,0
4480,4110,307,1
4481,3437,1177,1
4482,4000,1626,0
4483,35,1466,1
4484,951,2053,0
4485,1076,781,1
4486,279,1284,1
4487,729,2003,0
4488,124,759,0
4489,161,938,1
4490,1712,1358,1
4491,1832,726,0
4492,962,1715,1
4493,589,37,1
4494,1600,104,0
4495,2313,1575,0
4496,3371,410,0
4497,2526,148,1
4498,2073,1836,0
4499,4100,1040,1
4500,4438,566,1
4501,4002,675,1
4502,2528,629,1
4503,4064,1219,0
4504,4297,1660,0
4505,2006,54,0
4506,1320,2126,1
4507,184,834,0
4508,205,67,1
4509,858,2133,0
4510,4329,211,0
4511,1448,233,1
4512,4448,2154,0
4513,755,77,1
4514,279,959,1
4515,3102,334,1
4516,725,148,1
4517,1779,874,0
4518,3762,233,1
4519,3566,1026,0
4520,1249,675,1
4521,3823,1311,0
4522,1917,19,1
4523,2073,148,0
4524,2612,1442,0
4525,4178,95,1
4526,2805,322,0
4527,725,2025,0
4528,2952,1915,0
4529,2048,461,1
4530,4017,1132,1
4531,3692,686,1
4532,3692,389,0
4533,689,1160,0
4534,2750,2103,0
4535,1814,1108,0
4536,1446,1240,0
4537,678,1054,0
4538,3220,1483,0
4539,700,2117,0
4540,2865,831,0
4541,4366,2069,0
4542,1988,2125,0
4543,66,1816,0
4544,2807,90,1
4545,1712,555,0
4546,4102,1898,0
4547,744,778,1
4548,2625,1825,0
4549,1329,649,0
4550,2849,1069,1
4551,521,277,0
4552,987,1322,0
4553,2206,959,0
4554,1244,235,1
4555,4477,379,0
4556,1237,1294,1
4557,1927,1132,1
4558,2868,94,1
4559,2974,2038,0
4560,35,277,1
4561,4301,375,1
4562,521,1228,0
4563,1249,1250,0
4564,4306,1442,0
4565,3266,530,0
4566,4199,2049,0
4567,230,125,1
4568,2332,2159,1
4569,780,1709,1
4570,1880,60,1
4571,839,1716,0
4572,905,1324,1
4573,2847,468,0
4574,4063,1170,0
4575,1413,1482,1
4576,205,72,1
4577,2686,1132,0
4578,3946,1118,0
4579,355,1235,1
4580,4028,452,0
4581,3823,1375,1
4582,3894,1038,0
4583,519,53,0
4584,3800,1004,0
4585,3462,795,1
4586,952,589,0
4587,2692,1646,0
4588,1843,1571,0
4589,3340,1800,0
4590,1447,1163,0
4591,1791,59,1
4592,4017,1308,0
4593,481,1040,0
4594,3015,186,0
4595,1843,520,1
4596,57,69,1
4597,1220,320,1
4598,706,1610,0
4599,2528,929,1
4600,3291,1519,0
4601,356,574,0
4602,2343,1214,1
4603,511,335,1
4604,565,1037,0
4605,3543,592,0
4606,3470,790,0
4607,1672,2140,0
4608,2900,612,0
4609,774,54,1
4610,701,2158,0
4611,3017,995,0
4612,1513,1999,0
4613,2597,1208,1
4614,4267,1190,0
4615,1507,800,0
4616,752,373,1
4617,2450,1088,0
4618,3442,72,1
4619,2552,29,1
4620,2264,90,1
4621,1860,862,0
4622,873,37,1
4623,1703,1529,0
4624,1062,87,1
4625,551,208,1
4626,3651,1744,0
4627,3261,1497,0
4628,1160,2003,0
4629,2396,245,0
4630,4127,2161,0
4631,2528,429,1
4632,4288,164,1
4633,187,59,0
4634,4444,404,0
4635,3139,1818,0
4636,847,550,1
4637,4276,638,1
4638,511,745,1
4639,3273,416,1
4640,667,971,1
4641,1095,405,1
4642,2075,1074,0
4643,706,1096,1
4644,2552,911,0
4645,2815,1657,1
4646,1250,72,1
4647,2478,1278,0
4648,2870,297,0
4649,1204,1422,0
4650,983,1364,0
4651,802,901,0
4652,3378,803,0
4653,2601,745,1
4654,4481,1946,1
4655,100,1477,0
4656,4482,2038,0
4657,296,1045,0
4658,462,1062,0
4659,780,875,1
4660,615,1050,0
4661,3766,910,0
4662,575,194,1
4663,970,1397,0
4664,2552,1662,1
4665,1362,63,1
4666,3350,1487,0
4667,585,828,0
4668,1283,914,1
4669,2380,60,1
4670,4075,2069,0
4671,1621,979,0
4672,205,136,1
4673,1080,1565,0
4674,55,1972,0
4675,3462,309,0
4676,2477,77,1
4677,962,278,1
4678,500,284,0
4679,2727,144,1
4680,3392,5,1
4681,394,196,0
4682,2376,103,1
4683,752,1176,1
4684,3477,1757,1
4685,4040,1180,0
4686,4231,1788,0
4687,1116,540,0
4688,1537,266,1
4689,3478,1764,0
4690,777,836,0
4691,23,1803,0
4692,2349,1007,1
4693,2204,493,1
4694,1685,410,0
4695,732,1032,0
4696,1969,1175,0
4697,890,60,1
4698,1728,1272,0
4699,1503,990,0
4700,1994,148,1
4701,2756,1575,1
4702,541,916,0
4703,967,1853,1
4704,1487,835,0
4705,2549,1496,0
4706,2173,116,1
4707,1062,67,1
4708,237,221,0
4709,35,125,1
4710,2445,1840,0
4711,1861,1858,0
4712,3847,2158,0
4713,2231,1013,1
4714,35,2179,1
4715,3681,149,1
4716,1578,802,0
4717,3021,1668,0
4718,4062,1466,0
4719,718,148,1
4720,2688,170,0
4721,695,1543,0
4722,4226,1487,0
4723,79,309,1
4724,3289,847,0
4725,494,350,0
4726,4309,1879,1
4727,127,67,1
4728,4166,1556,1
4729,1940,195,1
4730,991,864,0
4731,1728,63,1
4732,2612,67,1
4733,780,998,1
4734,14,263,1
4735,1125,195,1
4736,2273,29,1
4737,1732,1646,1
4738,4018,1230,0
4739,2647,106,0
4740,1921,1476,1
4741,930,77,1
4742,2943,507,1
4743,2231,716,0
4744,1984,961,0
4745,127,32,1
4746,1650,464,1
4747,1313,1737,1
4748,4315,450,0
4749,151,239,1
4750,1944,937,1
4751,3743,562,1
4752,254,337,0
4753,251,14,1
4754,2601,1825,0
4755,2612,13,1
4756,1166,1867,0
4757,616,544,0
4758,257,118,1
4759,35,69,1
4760,81,1357,0
4761,3658,2088,0
4762,4064,547,1
4763,2273,114,1
4764,4406,2054,1
4765,1320,549,0
4766,1080,308,1
4767,2144,797,1
4768,2975,757,1
4769,3852,398,0
4770,1537,1788,0
4771,672,1619,0
4772,4187,627,0
4773,1843,1126,0
4774,1737,116,1
4775,3442,875,1
4776,777,1443,1
4777,1008,382,0
4778,1,118,1
4779,909,1339,1
4780,1825,1524,0
4781,4451,451,1
4782,109,1121,0
4783,3159,760,0
4784,1944,1707,0
4785,2005,321,0
4786,3860,161,0
4787,678,94,1
4788,1968,1284,0
4789,780,426,1
4790,1313,737,0
4791,205,148,1
4792,230,29,1
4793,3368,1791,0
4794,1011,938,1
4795,184,2048,1
4796,3120,48,0
4797,3522,463,0
4798,634,351,0
4799,2081,390,1
4800,447,60,1
4801,1870,77,1
4802,2563,2153,0
4803,1940,538,1
4804,4244,761,0
4805,440,512,1
4806,4297,132,1
4807,1237,1742,1
4808,3125,2067,1
4809,1062,452,1
4810,2413,1114,0
4811,184,1782,0
4812,4428,273,1
4813,987,1741,0
4814,3470,60,1
4815,1615,566,1
4816,4325,372,1
4817,468,851,1
4818,114,527,0
4819,237,269,1
4820,2313,409,0
4821,3731,149,1
4822,1580,726,0
4823,4481,220,0
4824,3523,761,0
4825,775,947,1
4826,3512,479,1
4827,4166,1591,0
4828,199,14,1
4829,2766,2070,0
4830,566,904,0
4831,4105,1001,0
4832,181,538,1
4833,671,1985,0
4834,4346,594,0
4835,755,148,1
4836,155,970,0
4837,490,189,1
4838,4400,1998,0
4839,100,72,1
4840,511,1902,1
4841,4229,663,0
4842,2746,1890,0
4843,1090,1408,0
4844,2509,1094,0
4845,251,77,1
4846,14,48,1
4847,4486,58,1
4848,980,77,1
4849,230,282,1
4850,3185,1813,0
4851,3378,1830,0
4852,1910,826,0
4853,3638,389,0
4854,205,339,1
4855,758,1114,1
4856,3989,1014,1
4857,3092,555,0
4858,1217,67,0
4859,3264,1239,1
4860,2120,2087,1
4861,2595,77,1
4862,215,550,1
4863,781,1250,0
4864,4170,92,1
4865,2944,863,0
4866,1043,259,0
4867,1880,1106,0
4868,3800,852,1
4869,768,532,0
4870,509,179,1
4871,2208,911,0
4872,3820,111,1
4873,251,29,1
4874,518,820,1
4875,963,106,1
4876,3617,77,1
4877,3472,593,0
4878,4296,538,0
4879,484,378,0
4880,1910,1657,0
4881,1670,552,0
4882,2405,60,1
4883,671,437,1
4884,104,295,1
4885,2407,1553,0
4886,3279,2031,0
4887,725,1868,1
4888,2493,1657,0
4889,2072,889,0
4890,3558,787,0
4891,230,60,1
4892,104,269,1
4893,1016,1817,0
4894,1091,14,1
4895,511,1001,1
4896,1629,262,0
4897,2807,293,1
4898,2418,464,1
4899,337,2037,1
4900,2603,2082,0
4901,344,10,1
4902,1580,1527,0
4903,4231,1879,1
4904,983,479,1
4905,4394,1584,1
4906,615,2100,0
4907,2400,841,0
4908,962,726,1
4909,916,29,1
4910,184,2005,1
4911,83,260,1
4912,585,789,0
4913,4349,1727,1
4914,1237,1857,1
4915,112,1057,0
4916,3558,1617,0
4917,847,138,1
4918,780,975,1
4919,3600,633,0
4920,1080,361,1
4921,609,106,1
4922,980,1684,0
4923,205,55,1
4924,1843,243,1
4925,3424,1049,0
4926,4181,1267,0
4927,2090,1907,0
4928,1565,957,0
4929,104,711,1
4930,4000,1374,1
4931,439,538,1
4932,718,67,1
4933,1121,2100,0
4934,1742,348,0
4935,2980,843,0
4936,2360,77,1
4937,1095,561,0
4938,851,1428,0
4939,3327,1318,0
4940,783,158,0
4941,2162,605,0
4942,1581,52,0
4943,4340,337,0
4944,3286,1683,0
4945,230,281,1
4946,689,77,1
4947,1273,868,1
4948,3070,269,1
4949,2207,1747,0
4950,3718,1576,0
4951,4490,1000,0
4952,3966,1378,0
4953,3098,1855,0
4954,1432,2132,0
4955,2867,80,1
4956,1378,649,1
4957,236,1954,0
4958,2826,349,0
4959,847,192,1
4960,2369,1915,0
4961,916,981,1
4962,100,14,1
4963,267,1662,1
4964,4448,22,1
4965,1805,2040,0
4966,2550,1555,0
4967,4226,279,0
4968,916,8,1
4969,92,39,0
4970,83,638,1
4971,4466,1275,1
4972,3220,115,1
4973,1413,990,1
4974,603,3,1
4975,3824,1314,0
4976,3772,1191,0
4977,1138,621,0
4978,2776,454,1
4979,2400,111,1
4980,4006,1038,1
4981,780,868,1
4982,1138,523,0
4983,1867,290,1
4984,57,262,0
4985,1531,29,1
4986,4063,1569,0
4987,1837,1027,0
4988,1430,2076,1
4989,205,147,1
4990,609,74,1
4991,3539,761,0
4992,3286,1488,0
4993,3442,67,1
4994,3427,906,0
4995,2770,1670,0
4996,847,278,1
4997,2618,2048,0
4998,1868,975,0
4999,609,1484,0
5000,1286,994,1
5001,2782,822,1
5002,1426,945,0
5003,1948,885,0
5004,1844,1886,0
5005,3437,2090,0
5006,112,1249,1
5007,257,29,1
5008,34,220,1
5009,3541,95,1
5010,2146,677,0
5011,788,1453,0
5012,783,1191,0
5013,1382,733,1
5014,2870,162,0
5015,3962,803,0
5016,2597,833,0
5017,3946,2115,0
5018,3255,910,0
5019,151,1027,1
5020,2579,1393,0
5021,1273,711,1
5022,2173,131,1
5023,267,884,1
5024,3600,405,1
5025,1503,1765,0
5026,110,1736,0
5027,1587,1139,1
5028,4493,316,0
5029,3742,525,1
5030,4327,92,1
5031,3633,1253,0
5032,1823,396,1
5033,1300,147,1
5034,1243,675,1
5035,230,10,1
5036,83,461,1
5037,281,1578,0
5038,2990,1725,1
5039,980,66,0
5040,3297,1542,1
5041,4261,1975,0
5042,1,168,1
5043,3392,1182,0
5044,3266,243,0
5045,3470,77,1
5046,930,711,1
5047,4425,2161,0
5048,4466,1055,1
5049,2375,342,1
5050,7,997,1
5051,2176,817,1
5052,2566,996,0
5053,490,74,1
5054,706,680,1
5055,2214,433,0
5056,2215,479,1
5057,2766,470,0
5058,2936,149,1
5059,2912,149,1
5060,1195,77,1
5061,2133,77,1
5062,4370,1859,0
5063,793,253,1
5064,4252,513,1
5065,2405,67,1
5066,4417,1177,1
5067,57,63,1
5068,3405,1002,0
5069,2291,517,0
5070,439,148,1
5071,1940,711,1
5072,254,1995,0
5073,2441,77,1
5074,155,148,1
5075,35,203,1
5076,194,603,1
5077,1918,917,0
5078,214,2123,0
5079,2549,742,0
5080,2692,307,1
5081,1143,340,1
5082,3949,1022,0
5083,382,399,0
5084,2343,163,0
5085,1483,2032,0
5086,3808,381,1
5087,1538,132,1
5088,3470,597,0
5089,2315,1115,0
5090,635,1254,1
5091,4370,527,0
5092,2125,473,1
5093,3014,1141,0
5094,3342,77,1
5095,1940,74,1
5096,473,2035,0
5097,3555,405,1
5098,3437,1935,1
5099,344,84,1
5100,678,29,1
5101,4370,1976,0
5102,279,792,1
5103,3076,1354,0
5104,2191,1087,0
5105,1623,1116,1
5106,2334,1831,0
5107,1448,912,0
5108,1088,1622,0
5109,1798,566,1
5110,199,29,1
5111,1209,1022,1
5112,1306,1423,0
5113,79,2128,0
5114,3143,480,1
5115,2508,1019,0
5116,2884,1097,0
5117,789,1808,0
5118,4486,1572,0
5119,689,148,1
5120,725,106,1
5121,943,914,1
5122,2449,1363,0
5123,3160,1045,0
5124,1004,755,1
5125,1138,191,1
5126,3306,2159,0
5127,250,1218,1
5128,3598,48,1
5129,1116,1730,1
5130,1703,207,0
5131,951,148,1
5132,23,67,1
5133,1399,1374,1
5134,55,46,0
5135,151,584,1
5136,719,243,0
5137,291,1691,1
5138,1921,1839,0
5139,4027,262,1
5140,1243,549,0
5141,104,505,1
5142,1503,1225,0
5143,3011,1569,1
5144,4236,1374,1
5145,519,1078,0
5146,777,1358,1
5147,3573,218,1
5148,229,633,0
5149,615,198,0
5150,318,1132,0
5151,2746,730,0
5152,1241,1937,1
5153,151,315,1
5154,257,94,1
5155,2550,14,1
5156,916,402,1
5157,2081,918,0
5158,92,1559,0
5159,1845,147,1
5160,1788,378,1
5161,1446,833,0
5162,664,74,1
5163,1259,1428,1
5164,2920,106,1
5165,1788,209,0
5166,584,756,0
5167,2331,1846,0
5168,2310,584,1
5169,4198,1857,0
5170,2832,2010,0
5171,3820,1959,0
5172,659,1710,0
5173,3981,220,1
5174,4341,307,1
5175,4477,477,1
5176,2592,345,0
5177,780,148,1
5178,3258,901,0
5179,3801,1899,0
5180,2528,1090,1
5181,2769,1014,0
5182,2769,673,0
5183,678,1316,0
5184,2812,1374,1
5185,962,1308,1
5186,4267,1942,0
5187,370,1495,1
5188,1281,1726,1
5189,4017,464,1
5190,112,1839,0
5191,1195,1324,0
5192,3822,938,0
5193,2980,978,0
5194,392,461,1
5195,4040,1730,1
5196,474,1640,0
5197,1078,90,1
5198,858,1200,1
5199,3675,296,1
5200,564,1356,1
5201,285,1033,0
5202,1699,31,0
5203,916,348,1
5204,1959,94,1
5205,1569,1291,0
5206,1988,67,0
5207,4316,1483,0
5208,2738,44,0
5209,1422,1371,1
5210,43,243,0
5211,3238,14,1
5212,756,1374,1
5213,3424,1514,0
5214,916,1181,1
5215,2883,627,0
5216,615,269,1
5217,23,77,1
5218,2955,1742,0
5219,4124,214,1
5220,462,206,1
5221,1531,1022,0
5222,7,902,1
5223,4115,1803,0
5224,1324,944,0
5225,989,1244,1
5226,296,1310,1
5227,382,334,1
5228,1898,370,0
5229,1520,616,0
5230,1565,2106,0
5231,4102,819,0
5232,1812,118,1
5233,2234,1201,1
5234,3238,148,1
5235,3945,1219,0
5236,281,1524,0
5237,3942,849,0
5238,1281,60,1
5239,35,84,1
5240,2204,60,1
5241,3857,77,1
5242,207,470,1
5243,2968,2029,1
5244,466,2153,1
5245,638,237,1
5246,912,149,1
5247,83,695,0
5248,1275,103,1
5249,181,94,1
5250,392,14,1
5251,1399,1210,0
5252,3633,1163,0
5253,3643,659,1
5254,1156,1556,0
5255,115,1092,0
5256,1898,118,1
5257,3847,408,0
5258,2226,1937,0
5259,1956,439,0
5260,1592,77,1
5261,2048,29,1
5262,2431,1207,0
5263,725,1553,1
5264,1283,981,1
5265,2433,1125,0
5266,344,277,1
5267,967,258,0
5268,858,735,1
5269,2005,48,1
5270,2096,1132,1
5271,3264,232,0
5272,4198,1204,1
5273,575,1181,1
5274,2393,1092,0
5275,2528,645,1
5276,257,106,1
5277,2123,792,1
5278,492,2091,1
5279,1441,149,1
5280,3930,72,1
5281,4033,1359,0
5282,706,875,1
5283,1011,1457,0
5284,279,1590,1
5285,609,1845,0
5286,2588,111,1
5287,4100,225,0
5288,929,1199,0
5289,983,1146,1
5290,2578,548,1
5291,3763,1315,0
5292,777,745,1
5293,1921,340,1
5294,1423,2074,0
5295,251,1512,1
5296,481,166,0
5297,2265,336,1
5298,3651,1920,1
5299,83,378,1
5300,1447,149,1
5301,149,1627,0
5302,4269,2155,0
5303,486,116,0
5304,552,1757,0
5305,3597,1613,0
5306,1881,1225,0
5307,4029,1005,1
5308,1249,1489,0
5309,4493,1755,1
5310,4115,269,1
5311,3564,1131,0
5312,611,584,0
5313,4333,773,1
5314,957,1188,0
5315,1447,2114,0
5316,1296,106,1
5317,112,940,1
5318,3279,507,1
5319,4007,115,1
5320,1160,1982,0
5321,1790,29,1
5322,466,1141,1
5323,356,77,1
5324,1994,106,1
5325,2376,1062,1
5326,1267,560,1
5327,2683,378,1
5328,1374,148,1
5329,963,143,1
5330,1497,1169,0
5331,473,1972,0
5332,1678,1733,0
5333,279,369,1
5334,2208,187,0
5335,962,194,1
5336,1399,1415,0
5337,392,1142,0
5338,3294,784,0
5339,1600,563,0
5340,952,1391,1
5341,585,133,0
5342,4490,643,1
5343,664,1080,0
5344,1737,1782,0
5345,1166,1897,0
5346,1512,1501,0
5347,3926,2177,0
5348,1689,1069,0
5349,3098,917,0
5350,2954,2037,0
5351,4287,111,1
5352,257,1790,0
5353,3159,178,0
5354,1407,892,0
5355,2457,1354,0
5356,4093,767,0
5357,1861,1762,0
5358,879,841,1
5359,963,29,1
5360,296,77,1
5361,240,269,1
5362,1556,588,0
5363,3060,1870,1
5364,706,1139,1
5365,646,1614,0
5366,3954,1924,0
5367,104,2040,0
5368,3555,369,0
5369,3015,100,1
5370,267,8,0
5371,1788,404,0
5372,3834,65,0
5373,2401,537,0
5374,2876,505,1
5375,3502,257,0
5376,1530,204,0
5377,962,361,0
5378,3070,88,1
5379,2326,880,0
5380,847,402,1
5381,124,1729,0
5382,4231,380,1
5383,3264,1058,1
5384,575,77,1
5385,2915,1847,0
5386,2401,1374,1
5387,1043,1241,0
5388,873,185,1
5389,2742,599,0
5390,744,1748,0
5391,251,638,1
5392,3538,507,0
5393,2553,653,1
5394,4091,612,1
5395,2431,1780,0
5396,1629,1221,0
5397,2868,461,1
5398,4241,36,1
5399,2610,1917,1
5400,3649,1175,0
5401,3743,1286,0
5402,2413,232,1
5403,2553,242,0
5404,1273,14,1
5405,1062,74,1
5406,1645,1380,0
5407,2867,405,1
5408,1078,278,1
5409,565,147,1
5410,3098,1498,0
5411,1209,1273,0
5412,490,727,1
5413,1097,2038,0
5414,614,823,0
5415,962,603,1
5416,4163,309,1
5417,1592,18,0
5418,1299,510,0
5419,3705,386,0
5420,2332,1537,1
5421,1662,148,1
5422,2991,2149,0
5423,1374,32,1
5424,468,1901,0
5425,2146,100,1
5426,2243,300,0
5427,215,37,1
5428,1994,1730,0
5429,1973,1473,0
5430,957,1319,0
5431,368,84,0
5432,83,269,1
5433,4053,273,1
5434,2405,1107,0
5435,3327,1641,0
5436,2297,550,1
5437,2478,688,0
5438,1547,1401,0
5439,1237,943,1
5440,3238,77,1
5441,2458,421,0
5442,4406,1448,0
5443,4349,1836,0
5444,2832,7,0
5445,3854,77,1
5446,1432,805,0
5447,466,291,1
5448,1241,2003,1
5449,2541,1101,0
5450,2492,1787,0
5451,1150,1299,1
5452,394,2047,0
5453,4093,1778,1
5454,2360,1437,0
5455,973,1369,0
5456,2365,195,1
5457,2651,148,1
5458,1790,851,1
5459,3731,1478,0
5460,3011,2097,0
5461,3257,896,0
5462,4210,182,0
5463,1300,27,1
5464,4119,1362,0
5465,1166,195,1
5466,3564,1428,1
5467,518,952,0
5468,23,106,1
5469,83,237,1
5470,1839,1685,0
5471,1271,825,0
5472,3978,1480,0
5473,3447,1391,0
5474,2146,1740,0
5475,490,550,1
5476,3949,741,1
5477,1448,1137,0
5478,575,628,1
5479,1025,1069,0
5480,1936,148,1
5481,424,792,1
5482,3238,29,1
5483,518,38,1
5484,127,269,1
5485,1204,197,1
5486,215,1726,1
5487,1048,505,0
5488,1156,914,1
5489,4340,903,0
5490,3763,2006,1
5491,4315,2177,0
5492,522,100,1
5493,952,1272,0
5494,4091,1008,0
5495,456,1141,1
5496,337,1535,1
5497,2157,1086,0
5498,240,505,1
5499,1043,132,1
5500,2371,604,0
5501,57,339,1
5502,902,228,0
5503,556,677,0
5504,1561,1594,1
5505,2132,2126,0
5506,2610,2145,1
5507,970,770,0
5508,1655,747,0
5509,86,405,1
5510,839,377,0
5511,2902,1759,0
5512,3607,571,0
5513,3719,1901,1
5514,3643,1951,0
5515,1577,2097,0
5516,3340,724,0
5517,1737,10,1
5518,847,998,1
5519,2340,2136,0
5520,55,1115,1
5521,635,1597,1
5522,2332,1830,1
5523,1804,1385,0
5524,1150,2174,0
5525,511,1677,1
5526,2646,443,1
5527,973,26,0
5528,1742,1100,1
5529,2832,422,0
5530,646,2056,1
5531,2758,375,1
5532,2173,638,1
5533,267,236,0
5534,3478,258,1
5535,3442,94,1
5536,616,1748,1
5537,916,550,1
5538,4453,613,1
5539,300,134,0
5540,251,135,1
5541,3604,319,0
5542,2791,1872,1
5543,114,1767,0
5544,1956,1879,1
5545,4287,271,0
5546,2549,417,1
5547,1374,1578,0
5548,4293,719,0
5549,959,819,0
5550,1249,506,0
5551,188,1227,0
5552,201,1861,0
5553,1324,46,0
5554,1935,698,0
5555,3526,287,0
5556,35,67,1
5557,2826,2052,0
5558,329,2036,0
5559,876,410,0
5560,237,241,0
5561,178,1374,1
5562,2375,1011,1
5563,261,1416,0
5564,1631,1719,1
5565,1485,1449,1
5566,3634,686,0
5567,151,642,1
5568,62,697,0
5569,1547,2071,0
5570,3453,592,1
5571,1663,112,0
5572,276,1997,0
5573,2791,482,0
5574,1313,1178,0
5575,4063,978,0
5576,826,1237,0
5577,1156,401,1
5578,3036,375,1
5579,251,13,1
5580,474,1004,0
5581,2226,1655,0
5582,130,361,1
5583,2365,2050,0
5584,288,753,0
5585,4438,1165,0
5586,4151,1583,0
5587,1293,1430,0
5588,916,707,1
5589,1791,1880,0
5590,566,1746,1
5591,2508,390,1
5592,1944,2032,0
5593,112,1353,1
5594,2853,1630,0
5595,344,269,1
5596,463,706,1
5597,1737,32,1
5598,3324,1075,0
5599,2234,340,0
5600,3961,471,0
5601,2380,288,1
5602,4486,788,0
5603,575,138,1
5604,671,131,0
5605,4229,407,0
5606,1848,714,1
5607,490,8,1
5608,989,399,1
5609,706,2083,1
5610,2208,386,0
5611,3380,2060,0
5612,1203,18,1
5613,2746,24,0
5614,1259,1538,0
5615,2035,2012,0
5616,104,657,0
5617,3171,1183,1
5618,55,147,1
5619,635,1356,1
5620,2207,448,0
5621,1463,821,0
5622,1837,69,1
5623,1881,452,0
5624,3949,378,0
5625,2478,565,1
5626,3257,77,1
5627,4451,931,0
5628,2252,838,0
5629,1381,875,1
5630,3092,822,0
5631,2980,779,0
5632,231,1580,1
5633,121,649,1
5634,1669,148,1
5635,1538,1670,0
5636,3305,289,0
5637,4091,343,0
5638,1593,1681,0
5639,4002,1819,0
