,smiles,sequence,interactions
4249,1927,1483,1
4250,995,531,0
4251,4136,704,0
4252,1127,77,1
4253,2377,1399,0
4254,256,990,1
4255,3762,986,0
4256,623,2128,1
4257,4460,1927,0
4258,4065,438,1
4259,205,74,1
4260,2111,1139,0
4261,3372,1896,0
4262,1801,1151,1
4263,3693,2136,0
4264,3400,555,0
4265,887,1146,0
4266,4396,1843,1
4267,857,699,0
4268,4461,309,0
4269,2665,5,1
4270,717,65,1
4271,1480,1072,0
4272,3124,1720,0
4273,4376,684,0
4274,1351,281,1
4275,297,32,1
4276,2084,74,1
4277,2302,392,1
4278,851,730,1
4279,2560,1286,0
4280,706,1243,1
4281,1660,1141,0
4282,2181,408,0
4283,111,2158,0
4284,4462,603,1
4285,4014,1624,0
4286,635,1515,1
4287,253,220,1
4288,2909,1273,0
4289,2544,1846,0
4290,1193,571,0
4291,4185,1778,1
4292,181,1868,1
4293,65,1679,1
4294,1035,211,0
4295,1717,1773,0
4296,4366,981,1
4297,1848,1876,1
4298,1381,1595,1
4299,2029,77,1
4300,589,192,1
4301,3582,2018,0
4302,2665,1863,0
4303,2142,557,1
4304,1386,77,1
4305,2937,391,0
4306,2104,1696,1
4307,177,1853,0
4308,974,74,1
4309,3173,387,1
4310,1547,2113,0
4311,827,347,0
4312,4463,36,1
4313,917,848,1
4314,3188,1644,0
4315,1098,1219,0
4316,4383,713,0
4317,3506,1828,0
4318,2589,1480,0
4319,294,74,0
4320,668,192,1
4321,2936,395,0
4322,65,1576,1
4323,4177,438,0
4324,2723,485,0
4325,916,74,1
4326,2598,573,0
4327,1294,807,1
4328,3141,44,0
4329,4466,1335,0
4330,1618,77,1
4331,884,456,1
4332,1296,60,1
4333,372,1674,0
4334,4304,544,0
4335,1849,540,0
4336,271,1007,1
4337,3036,1415,1
4338,986,77,1
4339,1879,1007,1
4340,524,189,1
4341,3967,1370,0
4342,248,1270,0
4343,1281,278,1
4344,3181,1295,0
4345,1940,32,1
4346,884,392,0
4347,21,2176,1
4348,2264,406,0
4349,2743,1290,0
4350,4110,1027,0
4351,3494,1488,0
4352,1482,1248,0
4353,4132,1248,1
4354,782,60,1
4355,2924,1166,0
4356,3601,77,1
4357,4031,129,0
4358,3098,1049,0
4359,2779,623,0
4360,141,254,1
4361,686,1687,0
4362,1461,254,1
4363,2980,1752,0
4364,4231,45,0
4365,4296,1163,0
4366,3360,1696,0
4367,2604,1139,0
4368,2333,664,0
4369,1817,1658,0
4370,4347,1835,0
4371,1149,216,0
4372,4354,677,1
4373,514,1713,0
4374,2949,1286,0
4375,4467,2164,0
4376,3442,77,1
4377,2346,32,0
4378,1833,1491,0
4379,4256,803,1
4380,2980,116,1
4381,931,981,1
4382,3041,839,0
4383,1682,138,1
4384,1418,1752,0
4385,1984,383,0
4386,4468,114,1
4387,420,278,1
4388,792,281,1
4389,4429,1626,0
4390,4160,677,1
4391,2419,1123,0
4392,2054,1978,0
4393,832,1398,0
4394,1996,1099,0
4395,4141,995,1
4396,3330,1465,1
4397,801,77,1
4398,3284,2157,0
4399,529,1932,0
4400,106,77,1
4401,1799,1438,0
4402,1220,1270,0
4403,32,254,1
4404,958,1647,0
4405,1089,1339,1
4406,3936,77,1
4407,3341,1747,0
4408,820,217,1
4409,519,1644,1
4410,345,138,1
4411,2434,1778,1
4412,3187,1151,0
4413,20,1248,1
4414,3243,1248,1
4415,3842,1465,0
4416,4232,1978,1
4417,717,960,1
4418,2028,1402,0
4419,2826,1894,0
4420,964,2176,0
4421,731,350,1
4422,524,657,1
4423,3984,36,0
4424,874,1982,0
4425,642,281,1
4426,501,130,1
4427,4223,2135,1
4428,1070,182,0
4429,3310,1007,1
4430,675,476,0
4431,2793,331,1
4432,504,452,1
4433,794,981,1
4434,413,1121,1
4435,65,1162,1
4436,511,596,1
4437,3178,1482,1
4438,453,189,1
4439,2972,60,1
4440,942,727,0
4441,4472,296,0
4442,179,77,1
4443,490,595,0
4444,4003,149,1
4445,884,2120,1
4446,2242,1186,0
4447,1277,909,0
4448,928,1123,1
4449,1616,1070,1
4450,801,60,1
4451,840,1007,1
4452,889,1653,0
4453,3679,1560,1
4454,103,324,0
4455,785,1299,0
4456,3886,1867,1
4457,65,435,1
4458,2386,288,0
4459,414,60,1
4460,194,2113,0
4461,2025,511,0
4462,1143,1485,0
4463,4000,1626,0
4464,1076,781,1
4465,279,1284,1
4466,294,981,1
4467,1109,907,0
4468,772,557,1
4469,1801,361,1
4470,900,77,1
4471,3195,114,1
4472,385,278,1
4473,962,1715,1
4474,2946,557,1
4475,3797,1178,0
4476,1600,104,0
4477,4173,1808,0
4478,588,77,1
4479,297,60,1
4480,4064,1219,0
4481,2095,127,0
4482,1320,2126,1
4483,2263,1908,0
4484,2668,1991,1
4485,4329,211,0
4486,798,1725,0
4487,933,192,0
4488,4448,2154,0
4489,755,77,1
4490,3422,891,0
4491,3840,60,1
4492,3497,1622,0
4493,2379,1804,0
4494,3974,281,1
4495,1917,19,1
4496,906,1853,0
4497,166,727,1
4498,4264,1839,0
4499,2612,1442,0
4500,535,1961,0
4501,3998,1752,1
4502,2600,1820,0
4503,3151,778,1
4504,2839,77,1
4505,1727,36,0
4506,1646,128,1
4507,689,1160,0
4508,2414,1327,0
4509,2750,2103,0
4510,448,637,1
4511,4410,1907,0
4512,1446,1240,0
4513,2002,1865,0
4514,3313,281,1
4515,3220,1483,0
4516,4475,2128,0
4517,1144,60,1
4518,700,2117,0
4519,1988,2125,0
4520,934,1560,0
4521,2901,2049,1
4522,3720,1444,0
4523,20,555,0
4524,2794,373,0
4525,309,116,1
4526,286,394,1
4527,1712,555,0
4528,744,778,1
4529,1226,114,1
4530,996,75,0
4531,521,277,0
4532,498,1099,0
4533,4477,379,0
4534,623,1053,0
4535,1694,1099,0
4536,2868,94,1
4537,2974,2038,0
4538,35,277,1
4539,4301,375,1
4540,4306,1442,0
4541,3685,2103,0
4542,708,2128,0
4543,4199,2049,0
4544,401,77,1
4545,2928,981,1
4546,1880,60,1
4547,949,167,1
4548,905,1324,1
4549,4031,1657,0
4550,315,189,1
4551,3232,1658,0
4552,4063,1170,0
4553,2682,1746,1
4554,3679,59,1
4555,2589,460,0
4556,475,254,1
4557,211,189,1
4558,299,60,1
4559,1413,1482,1
4560,145,1290,0
4561,4028,452,0
4562,2026,1873,0
4563,2012,557,0
4564,519,53,0
4565,1762,589,0
4566,641,636,0
4567,952,589,0
4568,1073,1982,0
4569,3340,1800,0
4570,65,1184,1
4571,1447,1163,0
4572,1791,59,1
4573,428,408,1
4574,2641,511,0
4575,1455,1725,1
4576,65,1210,1
4577,3015,186,0
4578,129,361,0
4579,1843,520,1
4580,2168,1952,1
4581,2003,392,1
4582,1115,1908,0
4583,565,1037,0
4584,3543,592,0
4585,3429,77,1
4586,549,277,0
4587,2900,612,0
4588,882,1907,1
4589,4419,1491,0
4590,701,2158,0
4591,3017,995,0
4592,1513,1999,0
4593,2584,1285,1
4594,3586,77,1
4595,752,373,1
4596,2068,1679,0
4597,665,1433,0
4598,1703,1529,0
4599,4342,217,0
4600,2357,77,1
4601,2575,1121,0
4602,2237,1197,1
4603,1640,296,0
4604,3983,1499,1
4605,2325,74,1
4606,1060,185,1
4607,187,59,0
4608,4480,114,1
4609,3139,1818,0
4610,4373,114,1
4611,1315,28,1
4612,1013,450,0
4613,306,1440,0
4614,3346,727,0
4615,2815,1657,1
4616,595,185,1
4617,950,1242,0
4618,2870,297,0
4619,625,373,0
4620,345,189,1
4621,644,689,0
4622,2736,1179,0
4623,869,77,1
4624,286,1411,1
4625,3378,803,0
4626,4230,696,1
4627,778,557,1
4628,4482,2038,0
4629,4483,805,0
4630,4245,612,0
4631,462,1062,0
4632,2370,60,1
4633,3914,381,1
4634,3923,248,1
4635,1726,1887,0
4636,2552,1662,1
4637,874,503,1
4638,4031,580,0
4639,576,1581,1
4640,2380,60,1
4641,1003,192,1
4642,3129,379,0
4643,1621,979,0
4644,3445,1163,0
4645,3462,309,0
4646,2477,77,1
4647,962,278,1
4648,413,871,1
4649,182,568,1
4650,3392,5,1
4651,1400,512,0
4652,2463,189,0
4653,192,94,1
4654,3707,665,0
4655,1140,915,0
4656,1132,1848,0
4657,1116,540,0
4658,2349,1007,1
4659,558,116,1
4660,2551,2061,0
4661,498,313,0
4662,1969,1175,0
4663,890,60,1
4664,1728,1272,0
4665,1503,990,0
4666,1063,182,1
4667,2351,1494,1
4668,967,1853,1
4669,4416,561,1
4670,2715,286,0
4671,2062,552,1
4672,1473,727,1
4673,2685,397,1
4674,1158,256,1
4675,1061,495,0
4676,699,1027,1
4677,4300,1112,0
4678,2173,116,1
4679,2445,1840,0
4680,937,77,1
4681,1861,1858,0
4682,3847,2158,0
4683,1219,807,1
4684,3496,2166,0
4685,2423,77,1
4686,192,74,1
4687,1461,807,1
4688,35,2179,1
4689,3681,149,1
4690,3612,927,0
4691,2834,11,0
4692,1806,211,0
4693,2590,1049,0
4694,79,309,1
4695,2436,476,1
4696,494,350,0
4697,472,2045,1
4698,1056,309,0
4699,2404,1952,0
4700,529,1273,1
4701,1884,254,1
4702,3413,1727,0
4703,52,1072,1
4704,2195,1867,0
4705,3020,1139,1
4706,3915,301,0
4707,3063,1357,1
4708,2839,116,1
4709,532,60,1
4710,4334,2054,0
4711,14,263,1
4712,4396,1876,0
4713,1084,55,1
4714,4484,1657,1
4715,1059,1673,0
4716,3075,2118,0
4717,930,77,1
4718,17,986,1
4719,817,193,0
4720,2231,716,0
4721,717,450,1
4722,884,1152,1
4723,2619,449,0
4724,4260,281,1
4725,2899,952,0
4726,127,32,1
4727,1763,185,1
4728,1164,1679,0
4729,3480,730,0
4730,2967,1558,0
4731,1313,1737,1
4732,4315,450,0
4733,3589,24,0
4734,118,457,1
4735,2022,1344,0
4736,322,667,1
4737,1166,1867,0
4738,616,544,0
4739,685,945,0
4740,81,1357,0
4741,1325,1504,1
4742,3658,2088,0
4743,663,981,1
4744,90,60,1
4745,1158,98,1
4746,75,807,1
4747,627,1785,0
4748,469,1614,0
4749,2273,114,1
4750,4406,2054,1
4751,1320,549,0
4752,2144,797,1
4753,3130,285,0
4754,3852,398,0
4755,3310,1595,1
4756,1737,116,1
4757,292,55,1
4758,777,1443,1
4759,909,1339,1
4760,4084,2065,0
4761,2200,603,1
4762,4451,451,1
4763,109,1121,0
4764,2547,2080,1
4765,2591,60,1
4766,1185,557,1
4767,678,94,1
4768,1968,1284,0
4769,1313,737,0
4770,1084,77,1
4771,947,60,1
4772,165,138,1
4773,65,2172,1
4774,286,2038,1
4775,184,2048,1
4776,2198,94,1
4777,2150,776,0
4778,10,538,1
4779,3364,960,0
4780,1402,460,1
4781,3901,281,1
4782,3688,248,1
4783,447,60,1
4784,1870,77,1
4785,1029,75,1
4786,2563,2153,0
4787,1940,538,1
4788,440,512,1
4789,4019,557,1
4790,978,77,1
4791,3733,1868,0
4792,1062,452,1
4793,2793,1750,1
4794,2413,1114,0
4795,1173,1990,0
4796,3470,60,1
4797,3233,116,1
4798,1210,77,1
4799,4467,595,1
4800,4325,372,1
4801,670,1889,0
4802,1787,32,1
4803,468,851,1
4804,114,527,0
4805,602,1304,0
4806,430,2157,0
4807,3133,2032,0
4808,3731,149,1
4809,4481,220,0
4810,3240,1457,0
4811,1075,185,1
4812,2890,1224,0
4813,629,104,0
4814,1634,727,1
4815,2276,1871,0
4816,566,904,0
4817,4105,1001,0
4818,1976,1370,1
4819,181,538,1
4820,671,1985,0
4821,128,74,1
4822,3747,149,1
4823,4485,612,1
4824,45,77,1
4825,490,189,1
4826,4258,928,0
4827,1067,933,0
4828,2858,1463,0
4829,511,1902,1
4830,176,1151,0
4831,749,1770,0
4832,3723,314,0
4833,1884,32,1
4834,747,960,0
4835,3066,124,0
4836,1090,1408,0
4837,2427,1406,0
4838,2591,94,1
4839,251,77,1
4840,1136,94,1
4841,3679,1485,0
4842,3313,77,1
4843,3896,375,1
4844,3249,104,1
4845,4008,149,1
4846,2070,114,1
4847,590,552,1
4848,980,77,1
4849,819,1553,1
4850,524,278,1
4851,2687,1261,0
4852,395,1871,0
4853,2502,466,0
4854,75,192,1
4855,758,1114,1
4856,3092,555,0
4857,2818,116,1
4858,1063,625,1
4859,2225,1717,0
4860,2120,2087,1
4861,862,1408,0
4862,1472,288,0
4863,1583,2167,1
4864,2595,77,1
4865,3875,1891,1
4866,823,1713,0
4867,1880,1106,0
4868,2129,781,0
4869,192,626,1
4870,682,798,1
4871,768,532,0
4872,2064,612,0
4873,509,179,1
4874,294,1560,0
4875,1036,130,1
4876,3057,1727,0
4877,2295,19,0
4878,2134,735,0
4879,518,820,1
4880,525,927,0
4881,2636,952,1
4882,2668,1112,1
4883,1887,1263,0
4884,3617,77,1
4885,4296,538,0
4886,2896,456,0
4887,1910,1657,0
4888,1670,552,0
4889,2405,60,1
4890,322,824,0
4891,65,1844,1
4892,3680,60,1
4893,2407,1553,0
4894,760,1712,0
4895,2498,1614,0
4896,725,1868,1
4897,2493,1657,0
4898,1611,1084,0
4899,323,185,1
4900,230,60,1
4901,504,130,1
4902,1110,2172,0
4903,511,1001,1
4904,1667,1483,0
4905,2013,149,1
4906,2942,157,1
4907,1567,1474,1
4908,612,1332,0
4909,1674,391,1
4910,4349,1727,1
4911,847,138,1
4912,1651,1794,0
4913,3600,633,0
4914,1974,2035,0
4915,1080,361,1
4916,205,55,1
4917,3061,780,0
4918,1843,243,1
4919,3424,1049,0
4920,2090,1907,0
4921,1565,957,0
4922,2383,1945,0
4923,926,978,0
4924,439,538,1
4925,846,538,1
4926,2062,548,0
4927,4489,1692,1
4928,345,278,1
4929,2360,77,1
4930,1095,561,0
4931,3877,557,0
4932,1682,130,1
4933,3134,978,0
4934,141,116,1
4935,1456,74,1
4936,2713,1261,1
4937,625,689,1
4938,2754,1715,1
4939,230,281,1
4940,426,77,1
4941,1063,199,1
4942,689,77,1
4943,1052,1184,0
4944,1681,538,1
4945,2207,1747,0
4946,345,994,1
4947,682,1820,1
4948,1800,2168,0
4949,339,740,1
4950,4412,1835,1
4951,3718,1576,0
4952,1072,2113,0
4953,1071,60,1
4954,649,1187,0
4955,894,192,1
4956,3735,1818,1
4957,2388,296,1
4958,2959,1700,0
4959,1341,1533,0
4960,665,60,1
4961,847,192,1
4962,916,981,1
4963,267,1662,1
4964,1763,278,1
4965,2575,1072,0
4966,3703,928,0
4967,770,94,1
4968,3911,892,1
4969,2811,77,1
4970,3679,1930,1
4971,371,489,1
4972,1413,990,1
4973,8,138,1
4974,1021,2055,1
4975,1671,1894,0
4976,1837,1027,0
4977,3113,5,1
4978,1450,1379,1
4979,1818,288,0
4980,609,74,1
4981,3364,1072,0
4982,3286,1488,0
4983,1894,1539,0
4984,595,74,1
4985,266,626,0
4986,299,2176,0
4987,65,1687,1
4988,2559,447,0
4989,785,1887,0
4990,361,216,0
4991,847,278,1
4992,2618,2048,0
4993,1277,114,1
4994,2497,388,0
4995,1406,1087,0
4996,1286,994,1
4997,641,19,0
4998,1426,945,0
4999,2186,1712,1
5000,3119,1288,0
5001,1515,1871,1
5002,34,220,1
5003,932,77,1
5004,2146,677,0
5005,3873,1252,0
5006,3962,803,0
5007,1007,288,1
5008,4307,281,1
5009,3164,303,0
5010,151,1027,1
5011,2579,1393,0
5012,3612,1284,0
5013,267,884,1
5014,260,2157,0
5015,1503,1765,0
5016,2938,82,1
5017,1587,1139,1
5018,295,1049,0
5019,1736,979,0
5020,3619,186,0
5021,98,130,1
5022,218,77,1
5023,1464,612,1
5024,2990,1725,1
5025,949,1754,1
5026,3297,1542,1
5027,595,77,1
5028,3392,1182,0
5029,1974,199,0
5030,1912,309,1
5031,3266,243,0
5032,3601,60,1
5033,3470,77,1
5034,4466,1055,1
5035,617,1198,0
5036,490,74,1
5037,2829,716,0
5038,852,386,0
5039,1601,449,0
5040,884,1778,1
5041,220,138,1
5042,2936,149,1
5043,1060,77,1
5044,652,881,1
5045,2912,149,1
5046,2398,1193,0
5047,1614,1907,0
5048,1195,77,1
5049,2133,77,1
5050,4257,1114,0
5051,2792,1547,0
5052,4052,1828,0
5053,2701,99,0
5054,1819,1727,1
5055,1420,33,0
5056,3188,2105,1
5057,859,1055,1
5058,574,1443,1
5059,32,2061,0
5060,372,375,1
5061,413,74,1
5062,1481,803,1
5063,4496,36,1
5064,165,185,1
5065,2441,77,1
5066,153,130,1
5067,2634,77,1
5068,35,203,1
5069,194,603,1
5070,914,887,0
5071,2474,780,0
5072,2994,1696,1
5073,286,450,1
5074,2640,434,0
5075,2549,742,0
5076,223,1666,0
5077,1992,251,0
5078,1009,662,0
5079,3829,394,0
5080,1483,2032,0
5081,3670,116,1
5082,65,698,1
5083,3808,381,1
5084,1939,1770,0
5085,2222,1811,0
5086,1714,60,1
5087,4370,527,0
5088,2213,375,1
5089,2125,473,1
5090,3014,1141,0
5091,3342,77,1
5092,1940,74,1
5093,473,2035,0
5094,3157,1270,0
5095,4347,372,0
5096,2191,1087,0
5097,1623,1116,1
5098,1464,60,1
5099,2862,2120,0
5100,1088,1622,0
5101,988,1284,1
5102,3875,1871,0
5103,31,2168,0
5104,79,2128,0
5105,2460,1853,0
5106,2508,1019,0
5107,789,1808,0
5108,4484,1799,1
5109,4486,1572,0
5110,2474,613,0
5111,52,2126,1
5112,3688,1544,0
5113,413,734,1
5114,2137,77,1
5115,2471,1717,0
5116,3363,1285,1
5117,3075,625,1
5118,1871,573,0
5119,4251,24,0
5120,3915,1433,0
5121,4112,94,1
5122,1315,798,1
5123,719,243,0
5124,1921,1839,0
5125,955,77,1
5126,497,130,1
5127,1327,1285,1
5128,1243,549,0
5129,3667,1647,0
5130,1086,1442,0
5131,545,1755,0
5132,3573,218,1
5133,229,633,0
5134,2746,730,0
5135,257,94,1
5136,1634,192,1
5137,4498,637,1
5138,92,1559,0
5139,2425,1197,1
5140,664,74,1
5141,1522,458,0
5142,3586,1848,0
5143,4134,1629,0
5144,584,756,0
5145,2331,1846,0
5146,617,633,1
5147,3981,220,1
5148,4201,670,1
5149,560,60,1
5150,4477,477,1
5151,2271,203,0
5152,411,77,1
5153,3219,1750,0
5154,345,727,1
5155,1806,1846,0
5156,345,555,0
5157,12,254,1
5158,547,489,0
5159,3673,367,1
5160,112,1839,0
5161,3781,576,0
5162,4499,36,1
5163,911,1712,0
5164,2809,149,1
5165,1195,1324,0
5166,1005,77,1
5167,2980,978,0
5168,4090,1438,0
5169,3168,1304,0
5170,858,1200,1
5171,3675,296,1
5172,1913,2153,0
5173,285,1033,0
5174,3821,928,0
5175,2469,372,1
5176,1959,94,1
5177,820,667,1
5178,3178,720,0
5179,1569,1291,0
5180,1180,881,0
5181,4316,1483,0
5182,2640,281,1
5183,2738,44,0
5184,43,243,0
5185,1943,1139,1
5186,1099,803,0
5187,3424,1514,0
5188,3619,1771,0
5189,2186,689,0
5190,708,297,0
5191,211,130,1
5192,2843,1248,1
5193,1101,326,0
5194,2705,77,1
5195,1479,1965,0
5196,1140,1396,0
5197,23,77,1
5198,4153,75,0
5199,1892,1007,1
5200,301,1866,0
5201,7,902,1
5202,3887,576,1
5203,2543,1382,0
5204,989,1244,1
5205,1898,370,0
5206,1565,2106,0
5207,800,639,0
5208,3045,1062,1
5209,658,149,1
5210,3945,1219,0
5211,3942,849,0
5212,1281,60,1
5213,2004,1114,1
5214,2204,60,1
5215,3857,77,1
5216,2244,2048,0
5217,2968,2029,1
5218,466,2153,1
5219,3839,1647,1
5220,912,149,1
5221,3679,1444,1
5222,371,2158,1
5223,181,94,1
5224,1399,1210,0
5225,3633,1163,0
5226,1993,1362,1
5227,3110,1193,0
5228,1931,670,0
5229,3847,408,0
5230,2416,552,1
5231,2377,1166,0
5232,1314,301,0
5233,562,716,1
5234,1592,77,1
5235,2431,1207,0
5236,725,1553,1
5237,3572,952,1
5238,1283,981,1
5239,344,277,1
5240,858,735,1
5241,220,278,1
5242,3853,613,1
5243,3517,1266,0
5244,2649,1876,0
5245,3067,1792,0
5246,3972,24,1
5247,4198,1204,1
5248,2105,1662,1
5249,1112,927,1
5250,345,192,1
5251,1104,60,1
5252,3353,278,1
5253,2720,1771,0
5254,1646,77,1
5255,1441,149,1
5256,446,353,1
5257,0,1572,0
5258,1651,11,1
5259,690,60,1
5260,292,94,1
5261,1153,1070,1
5262,1011,1457,0
5263,279,1590,1
5264,498,77,1
5265,1714,77,1
5266,983,1146,1
5267,2578,548,1
5268,2086,1373,0
5269,665,1007,1
5270,3382,1752,0
5271,2105,60,1
5272,49,60,1
5273,499,1053,0
5274,135,1044,1
5275,558,93,1
5276,3263,1207,0
5277,720,1572,0
5278,977,203,1
5279,3928,451,1
5280,1447,149,1
5281,1042,1291,0
5282,2753,77,1
5283,486,116,0
5284,2221,387,1
5285,1089,1324,1
5286,1938,254,0
5287,256,1436,1
5288,4029,1005,1
5289,939,1828,1
5290,4099,1577,0
5291,3444,662,0
5292,4493,1755,1
5293,3308,1198,0
5294,2357,1329,0
5295,393,1368,0
5296,878,1743,0
5297,3067,1953,0
5298,1160,1982,0
5299,1824,1141,0
5300,2225,220,0
5301,2047,1778,1
5302,466,1141,1
5303,356,77,1
5304,3784,713,0
5305,2376,1062,1
5306,165,189,1
5307,2429,379,0
5308,2500,1657,0
5309,2027,603,1
5310,1399,1415,0
5311,649,2089,0
5312,1730,77,1
5313,2582,199,1
5314,2402,1835,0
5315,3997,1626,0
5316,1905,956,0
5317,623,60,0
5318,148,1737,0
5319,664,1080,0
5320,211,955,1
5321,1661,1908,0
5322,162,452,0
5323,1512,1501,0
5324,4165,1082,0
5325,3613,1152,1
5326,1686,372,1
5327,2216,60,0
5328,2416,1242,0
5329,1407,892,0
5330,2316,74,1
5331,1861,1762,0
5332,524,77,1
5333,296,77,1
5334,1909,1082,0
5335,706,1139,1
5336,1045,1800,0
5337,646,1614,0
5338,3689,1514,1
5339,3018,60,1
5340,2088,285,0
5341,2834,77,1
5342,210,1062,0
5343,1974,1760,1
5344,840,1529,0
5345,390,1463,0
5346,3834,65,0
5347,1371,60,1
5348,2245,660,0
5349,962,361,0
5350,286,249,1
5351,1105,1700,0
5352,1653,1626,1
5353,575,77,1
5354,1500,1210,0
5355,873,185,1
5356,2271,955,0
5357,2863,1863,0
5358,1145,448,1
5359,2839,1868,1
5360,806,1368,0
5361,3133,149,1
5362,2266,1801,0
5363,2889,1369,0
5364,4091,612,1
5365,4241,36,1
5366,1586,1408,0
5367,3649,1175,0
5368,3743,1286,0
5369,3922,55,0
5370,2878,94,1
5371,1062,74,1
5372,1078,278,1
5373,1209,1273,0
5374,773,1490,0
5375,490,727,1
5376,3577,2035,0
5377,845,1534,0
5378,1097,2038,0
5379,2060,434,0
5380,962,603,1
5381,8,727,1
5382,322,77,1
5383,4163,309,1
5384,3911,1699,0
5385,1158,1501,1
5386,2292,50,0
5387,166,1037,0
5388,3074,138,0
5389,958,192,1
5390,3861,1141,0
5391,3408,1285,1
5392,3705,386,0
5393,260,425,0
5394,1374,32,1
5395,2322,77,1
5396,4298,890,1
5397,1508,77,1
5398,2475,734,0
5399,3238,77,1
5400,2254,19,1
5401,211,727,1
5402,2878,60,1
5403,3854,77,1
5404,1432,805,0
5405,1589,1186,1
5406,2927,130,1
5407,1150,1299,1
5408,488,1286,1
5409,3967,1450,0
5410,4093,1778,1
5411,973,1369,0
5412,1790,851,1
5413,2195,952,0
5414,3928,93,0
5415,2339,1442,0
5416,3807,387,0
5417,2983,326,1
5418,192,1558,0
5419,3593,825,0
5420,1042,116,0
5421,4154,1818,0
5422,259,807,0
5423,4210,182,0
5424,4119,1362,0
5425,2240,1501,0
5426,200,1773,1
5427,892,189,1
5428,518,952,0
5429,103,1379,1
5430,2168,1754,0
5431,3101,1727,1
5432,517,541,0
5433,1071,77,1
5434,1271,825,0
5435,3978,1480,0
5436,4153,1798,0
5437,4235,1288,0
5438,1021,1007,1
5439,3328,2054,1
5440,1617,1279,0
5441,145,1244,0
5442,1144,77,1
5443,2972,1533,0
5444,343,286,0
5445,2172,2118,0
5446,2946,460,1
5447,2172,1799,0
5448,1980,1121,0
5449,910,77,1
5450,1251,990,1
5451,1859,1798,1
5452,952,1272,0
5453,3733,1560,1
5454,456,1141,1
5455,488,734,1
5456,2637,1754,0
5457,262,677,1
5458,4304,466,0
5459,1958,1907,0
5460,556,677,0
5461,3628,1499,1
5462,1170,77,1
5463,3545,1197,1
5464,4158,664,0
5465,730,1457,0
5466,2132,2126,0
5467,2610,2145,1
5468,142,94,1
5469,984,1824,0
5470,1394,60,1
5471,2514,1345,0
5472,3722,114,1
5473,3607,571,0
5474,2460,1285,1
5475,846,428,0
5476,2560,281,1
5477,2340,2136,0
5478,602,179,0
5479,3729,1820,0
5480,1792,104,1
5481,1437,1379,0
5482,641,625,1
5483,3425,1499,1
5484,3902,1622,0
5485,1473,192,1
5486,966,647,1
5487,761,347,1
5488,2758,375,1
5489,692,1299,0
5490,3939,1572,0
5491,3548,2179,0
5492,1098,990,1
5493,3993,1072,1
5494,3700,1019,0
5495,307,77,1
5496,3442,94,1
5497,1170,1931,0
5498,4453,613,1
5499,3879,1160,0
5500,1833,799,0
5501,4407,1175,0
5502,1935,698,0
5503,1543,1152,1
5504,4357,55,0
5505,1351,1559,0
5506,1152,1438,0
5507,3028,1644,0
5508,897,796,0
5509,1518,1746,1
5510,3667,1893,0
5511,3475,1170,0
5512,1558,727,0
5513,3761,696,0
5514,568,1590,0
5515,4391,798,0
5516,2498,149,1
5517,62,697,0
5518,808,1365,1
5519,148,1379,1
5520,1394,623,0
5521,3453,592,1
5522,276,1997,0
5523,425,94,1
5524,1313,1178,0
5525,3662,74,1
5526,4063,978,0
5527,3036,375,1
5528,349,2088,0
5529,794,734,1
5530,457,1715,0
5531,985,60,1
5532,892,727,1
5533,1393,2035,0
5534,3761,1590,0
5535,2619,1991,0
5536,130,361,1
5537,651,1007,1
5538,65,824,1
5539,4503,309,1
5540,3444,1745,0
5541,2436,720,0
5542,2426,1673,0
5543,129,1804,0
5544,566,1746,1
5545,2065,1965,0
5546,75,130,1
5547,1944,2032,0
5548,724,734,1
5549,642,1344,1
5550,911,1746,1
5551,1456,460,1
5552,1648,515,0
5553,1040,1178,0
5554,4457,677,1
5555,463,706,1
5556,1377,1692,0
5557,1737,32,1
5558,4495,114,1
5559,1715,451,1
5560,2182,915,1
5561,2753,1801,0
5562,58,1424,0
5563,4504,149,1
5564,1210,457,0
5565,2380,288,1
5566,575,138,1
5567,1879,2128,0
5568,1633,458,0
5569,345,60,1
5570,3443,677,1
5571,2797,375,1
5572,4435,1746,0
5573,2208,386,0
5574,4419,77,1
5575,2746,24,0
5576,708,98,0
5577,2154,473,0
5578,2035,2012,0
5579,104,657,0
5580,1028,94,1
5581,1305,1490,0
5582,286,1731,1
5583,2207,448,0
5584,3644,77,1
5585,4368,435,0
5586,1881,452,0
5587,2475,1746,1
5588,3257,77,1
5589,3491,1463,0
5590,2252,838,0
5591,412,94,1
5592,2980,779,0
5593,53,960,0
5594,182,1368,1
5595,874,720,0
5596,3722,1771,0
5597,2140,1799,0
5598,1986,794,0
5599,931,994,1
5600,4091,343,0
5601,3711,1175,1
5602,4482,1197,1
5603,2641,60,1
5604,3512,1196,0
5605,301,1439,0
5606,4162,77,1
5607,926,1501,0
5608,3511,667,0
5609,3411,647,0
5610,916,1531,1
5611,4502,375,1
5612,3345,2012,0
5613,1140,1595,0
5614,3074,813,0
5615,3217,77,1
5616,3008,1560,0
5617,789,603,1
5618,4226,2168,0
5619,1577,820,0
5620,1627,179,0
5621,1754,1647,0
5622,729,60,1
5623,988,65,0
5624,1434,1821,0
5625,2800,735,0
5626,736,32,1
5627,3945,77,1
5628,10,77,1
5629,72,55,1
5630,3490,1019,0
5631,297,807,1
