,smiles,sequence,interactions
4281,13129,61,1
4282,10199,67,1
4283,11894,1673,0
4284,13132,254,0
4285,13135,142,1
4286,12316,40,1
4287,12637,99,1
4288,4153,67,1
4289,13140,67,1
4290,13141,173,1
4291,5976,197,0
4292,42,48,0
4293,1959,1282,0
4294,3467,128,0
4295,7732,646,1
4296,9762,305,0
4297,8684,1474,0
4298,13145,128,1
4299,13146,219,1
4300,7689,172,1
4301,279,1023,0
4302,707,48,0
4303,11368,67,1
4304,4657,836,1
4305,4323,67,1
4306,5369,404,0
4307,6415,343,1
4308,8080,709,0
4309,698,155,0
4310,2701,455,1
4311,3531,48,0
4312,4643,160,1
4313,3408,1142,0
4314,11114,1535,1
4315,13156,473,1
4316,11202,1326,0
4317,10135,994,1
4318,3079,99,1
4319,3054,50,1
4320,8709,2172,1
4321,7274,48,0
4322,6562,102,0
4323,576,166,1
4324,4310,617,0
4325,1323,2125,0
4326,13160,201,0
4327,5641,815,1
4328,2737,67,1
4329,205,957,0
4330,4546,836,0
4331,2436,48,0
4332,12970,102,0
4333,13168,235,1
4334,1622,166,1
4335,7911,48,0
4336,12346,187,1
4337,5207,72,0
4338,13172,198,0
4339,8425,67,1
4340,9993,40,1
4341,13174,1957,1
4342,10637,204,0
4343,5294,1329,0
4344,6968,2249,0
4345,12770,23,0
4346,10639,50,1
4347,1104,1578,1
4348,12428,212,0
4349,6028,435,0
4350,11981,67,1
4351,1548,2251,1
4352,13178,254,0
4353,6538,307,1
4354,4503,1023,0
4355,13179,60,0
4356,13180,173,0
4357,5413,836,0
4358,8181,997,0
4359,5705,197,0
4360,7999,2252,1
4361,1102,58,0
4362,4905,435,1
4363,13185,82,1
4364,917,155,0
4365,10322,343,1
4366,13187,128,0
4367,13189,519,0
4368,5055,35,1
4369,333,739,0
4370,6429,365,1
4371,12324,40,1
4372,10091,35,1
4373,903,961,0
4374,13194,473,1
4375,915,278,1
4376,9936,48,0
4377,7960,102,0
4378,13196,67,1
4379,13197,264,1
4380,8874,50,1
4381,10355,37,0
4382,9318,102,0
4383,268,49,0
4384,13198,67,1
4385,9985,170,1
4386,13199,67,1
4387,268,770,1
4388,3604,67,1
4389,13201,219,1
4390,4755,400,1
4391,5681,1303,1
4392,13203,264,1
4393,5490,844,0
4394,6046,1338,0
4395,6238,143,1
4396,11155,37,0
4397,1965,187,1
4398,6930,48,0
4399,618,991,0
4400,13207,1981,0
4401,696,1075,0
4402,13208,473,1
4403,3767,35,1
4404,5331,67,1
4405,6980,492,1
4406,13211,35,1
4407,12308,212,1
4408,3478,49,1
4409,6419,49,1
4410,5383,20,1
4411,13213,198,0
4412,4052,2254,1
4413,3161,67,1
4414,7657,408,0
4415,249,49,0
4416,12348,35,1
4417,10886,37,0
4418,11403,23,0
4419,12171,93,1
4420,783,96,0
4421,13218,58,1
4422,13220,617,1
4423,5156,67,1
4424,3758,58,1
4425,6019,72,1
4426,13221,67,1
4427,8359,1172,0
4428,13223,88,0
4429,10351,212,1
4430,3145,995,0
4431,6874,388,0
4432,13224,67,1
4433,9526,128,0
4434,10705,49,0
4435,5125,254,0
4436,6150,212,0
4437,646,204,0
4438,8036,102,0
4439,1137,991,0
4440,7070,48,0
4441,10942,119,0
4442,8327,541,1
4443,1290,1296,0
4444,70,509,1
4445,13228,128,0
4446,7166,165,1
4447,6190,1304,0
4448,13229,204,0
4449,12738,128,0
4450,7223,270,1
4451,658,60,0
4452,10427,60,0
4453,9624,521,1
4454,2941,37,0
4455,6455,521,1
4456,3583,48,0
4457,1404,427,1
4458,3850,67,1
4459,4,82,1
4460,13235,67,0
4461,6984,60,0
4462,11842,833,1
4463,2679,2259,0
4464,7407,49,0
4465,2824,621,0
4466,372,1531,0
4467,8138,48,0
4468,9685,450,1
4469,6636,67,1
4470,3669,1335,1
4471,7177,404,1
4472,3713,89,1
4473,3560,353,0
4474,4756,329,0
4475,13252,521,1
4476,13254,67,1
4477,118,404,0
4478,13259,40,1
4479,6523,1942,1
4480,5302,809,0
4481,5961,60,0
4482,3265,49,0
4483,13260,67,1
4484,3645,155,1
4485,1718,844,0
4486,7454,473,1
4487,5219,305,0
4488,7050,102,0
4489,13263,677,1
4490,575,20,1
4491,2864,292,0
4492,12879,187,1
4493,12771,102,0
4494,1239,1660,1
4495,4865,2212,1
4496,6718,37,0
4497,8262,119,0
4498,268,478,1
4499,13269,67,1
4500,703,49,1
4501,7471,209,0
4502,4997,2115,0
4503,10711,105,1
4504,4158,1132,1
4505,337,40,1
4506,7478,60,0
4507,7079,709,0
4508,2458,67,1
4509,13274,37,0
4510,5058,60,0
4511,13275,50,1
4512,561,2126,1
4513,2875,593,1
4514,2491,836,1
4515,13276,301,1
4516,13277,605,0
4517,13278,473,1
4518,5977,400,0
4519,6247,170,1
4520,12780,102,0
4521,3785,35,1
4522,12662,180,1
4523,7272,1023,0
4524,55,667,1
4525,5208,49,0
4526,6143,155,0
4527,11700,187,1
4528,7886,292,0
4529,12369,49,0
4530,4587,155,0
4531,13281,67,1
4532,3915,617,1
4533,13022,35,1
4534,1971,35,1
4535,13287,343,1
4536,5970,49,0
4537,3140,37,1
4538,215,1010,0
4539,1473,30,1
4540,6083,364,1
4541,12250,219,1
4542,12236,329,1
4543,12192,478,1
4544,481,72,1
4545,5979,204,0
4546,6358,2268,0
4547,1862,574,0
4548,12942,166,1
4549,1196,204,0
4550,7083,343,1
4551,13292,725,0
4552,6722,348,1
4553,3323,165,1
4554,230,2249,0
4555,11440,72,0
4556,880,491,0
4557,12306,89,0
4558,11679,67,1
4559,13296,161,1
4560,3313,48,0
4561,13298,189,1
4562,10354,67,1
4563,9663,23,0
4564,440,93,1
4565,13299,861,0
4566,13300,1152,1
4567,13301,204,0
4568,465,512,0
4569,2533,377,0
4570,4411,2270,0
4571,12,593,1
4572,1241,365,1
4573,9465,155,1
4574,4666,329,0
4575,13306,343,1
4576,8781,37,0
4577,9485,143,0
4578,11598,204,0
4579,4354,48,0
4580,9727,1023,1
4581,4018,37,0
4582,2092,48,0
4583,7306,60,0
4584,8664,89,0
4585,1758,180,0
4586,13310,35,1
4587,305,399,0
4588,13311,40,1
4589,13312,198,0
4590,1742,160,1
4591,13314,1470,0
4592,7982,680,1
4593,13021,697,0
4594,1873,515,0
4595,13316,166,1
4596,13318,235,1
4597,5048,521,1
4598,4904,204,0
4599,12887,219,0
4600,4942,40,1
4601,13322,170,1
4602,4106,305,1
4603,11479,66,0
4604,1137,31,0
4605,12216,264,1
4606,5229,240,1
4607,13327,459,0
4608,1304,37,0
4609,13328,67,1
4610,13330,119,0
4611,3476,103,1
4612,13331,260,0
4613,566,1936,0
4614,271,89,1
4615,3718,569,0
4616,6184,67,1
4617,9174,204,0
4618,10228,93,1
4619,7958,833,1
4620,8289,31,0
4621,13333,262,1
4622,13334,67,1
4623,5616,170,1
4624,12582,709,0
4625,2741,204,0
4626,13045,67,1
4627,2644,96,0
4628,10534,660,0
4629,863,2276,0
4630,8775,2277,1
4631,10097,35,1
4632,3596,89,0
4633,8721,58,1
4634,9671,49,1
4635,11051,128,0
4636,5482,1889,0
4637,11094,1442,1
4638,13341,262,1
4639,12567,110,0
4640,13263,187,0
4641,41,35,1
4642,8030,1695,0
4643,4627,31,1
4644,5362,803,0
4645,13348,23,0
4646,8263,189,1
4647,1860,50,1
4648,3170,187,0
4649,13351,67,1
4650,190,49,1
4651,11374,93,1
4652,9551,365,0
4653,9506,142,0
4654,10807,35,1
4655,12883,49,1
4656,8618,143,1
4657,13356,128,0
4658,13357,815,1
4659,7561,1480,1
4660,2632,697,0
4661,4945,58,1
4662,8785,690,1
4663,11494,102,0
4664,9382,67,1
4665,7367,260,0
4666,13365,50,1
4667,13366,473,1
4668,9093,1048,0
4669,13368,362,0
4670,13369,37,1
4671,13370,50,1
4672,880,478,1
4673,1316,67,1
4674,1887,88,0
4675,12354,60,0
4676,9850,67,1
4677,11619,67,1
4678,5728,985,1
4679,13371,82,1
4680,13373,539,1
4681,9582,37,0
4682,8402,67,1
4683,5682,155,0
4684,1259,204,0
4685,13376,60,0
4686,8190,1334,1
4687,12433,815,1
4688,1683,27,1
4689,5253,254,0
4690,13378,207,0
4691,2324,2270,0
4692,3670,2077,1
4693,4611,35,1
4694,3909,60,0
4695,1950,160,1
4696,11584,844,0
4697,12106,204,0
4698,13380,278,1
4699,12603,264,1
4700,1662,1474,0
4701,5397,204,0
4702,13381,61,1
4703,49,365,0
4704,7550,1311,1
4705,8268,102,0
4706,13384,119,0
4707,13385,473,1
4708,13386,459,0
4709,12614,546,1
4710,13387,391,1
4711,10620,48,0
4712,4220,67,1
4713,4970,67,1
4714,1430,37,0
4715,8588,1335,0
4716,4638,643,0
4717,13391,170,1
4718,8229,67,1
4719,202,155,0
4720,12647,60,0
4721,9142,260,1
4722,10551,353,0
4723,1446,84,1
4724,8531,435,0
4725,5277,93,1
4726,673,1742,1
4727,13267,343,1
4728,2767,836,1
4729,7358,2219,0
4730,11459,270,1
4731,7009,212,0
4732,13401,67,1
4733,7140,103,0
4734,13403,89,1
4735,10120,197,0
4736,1701,31,0
4737,5442,155,0
4738,4852,1023,0
4739,8403,61,1
4740,1730,60,0
4741,152,166,1
4742,902,427,1
4743,3434,624,0
4744,12573,343,1
4745,1979,783,0
4746,2676,67,1
4747,11,160,1
4748,1548,1207,0
4749,12100,161,1
4750,12078,1053,0
4751,4925,142,1
4752,6407,864,1
4753,3064,189,1
4754,12786,637,1
4755,13356,473,1
4756,6141,833,1
4757,7291,379,0
4758,8600,546,1
4759,4545,66,0
4760,5061,155,0
4761,12979,155,0
4762,1267,1562,0
4763,10653,103,1
4764,9857,173,1
4765,7706,99,1
4766,13412,29,0
4767,2958,539,0
4768,9486,404,1
4769,943,991,0
4770,5781,155,0
4771,7844,991,0
4772,4362,155,0
4773,11031,102,0
4774,8169,263,0
4775,10657,725,0
4776,624,1371,1
4777,11596,365,0
4778,7798,40,1
4779,6966,735,1
4780,8082,121,1
4781,421,1371,0
4782,9836,235,0
4783,2307,254,0
4784,4066,103,1
4785,6898,102,0
4786,13421,1317,0
4787,2886,2293,1
4788,13422,264,1
4789,6334,316,1
4790,7671,37,0
4791,5916,1067,1
4792,13429,37,1
4793,7646,204,0
4794,12595,35,1
4795,2053,864,1
4796,13431,343,1
4797,8629,264,1
4798,11836,307,1
4799,13433,67,1
4800,79,961,0
4801,8757,142,0
4802,9904,293,1
4803,179,473,1
4804,3575,93,0
4805,1532,1844,0
4806,2348,254,0
4807,8717,593,1
4808,3925,997,0
4809,5192,143,1
4810,3311,400,1
4811,4235,93,1
4812,1385,204,0
4813,6335,48,0
4814,13441,235,0
4815,11902,67,1
4816,12762,189,1
4817,2770,1456,0
4818,11724,142,0
4819,13088,142,1
4820,4641,67,1
4821,9975,264,1
4822,48,177,0
4823,3929,833,1
4824,3461,172,0
4825,2788,343,1
4826,2210,204,0
4827,3359,204,0
4828,3951,1025,0
4829,9435,58,0
4830,2838,128,0
4831,9386,219,1
4832,11783,189,1
4833,55,2298,1
4834,9677,270,1
4835,13460,725,0
4836,12526,67,1
4837,11055,142,1
4838,13461,105,1
4839,9289,204,0
4840,5590,49,0
4841,13463,473,1
4842,708,399,1
4843,3938,29,0
4844,9141,244,0
4845,517,1278,1
4846,9404,364,1
4847,1070,37,0
4848,1488,119,0
4849,4882,35,1
4850,4127,536,0
4851,3107,155,0
4852,10115,35,1
4853,9662,35,1
4854,11801,348,1
4855,1784,187,1
4856,12539,473,1
4857,8160,201,0
4858,4536,212,1
4859,4129,27,0
4860,7545,40,0
4861,13132,93,1
4862,2563,264,1
4863,2052,656,1
4864,12937,400,1
4865,886,365,0
4866,7820,89,1
4867,606,49,0
4868,12898,67,1
4869,6822,427,1
4870,12220,260,0
4871,1913,836,0
4872,12280,40,1
4873,9242,1138,1
4874,13469,67,1
4875,10058,50,1
4876,1903,997,0
4877,13470,82,1
4878,6511,204,1
4879,538,807,1
4880,9625,343,1
4881,4530,67,1
4882,13473,67,1
4883,10069,343,1
4884,6781,219,1
4885,9476,858,1
4886,10855,23,0
4887,3534,240,1
4888,8918,667,0
4889,9336,329,1
4890,7764,431,1
4891,6368,103,1
4892,6020,240,0
4893,12967,35,1
4894,12256,997,0
4895,8863,278,1
4896,13479,67,1
4897,8965,40,1
4898,13480,67,1
4899,11473,60,0
4900,11709,20,1
4901,11518,212,0
4902,943,810,0
4903,4615,35,1
4904,13,1678,1
4905,1529,264,1
4906,1138,343,1
4907,2391,37,0
4908,1069,478,0
4909,7349,1304,0
4910,13483,1138,1
4911,2620,37,1
4912,12168,404,0
4913,10849,49,0
4914,2656,427,1
4915,6200,160,0
4916,11330,35,1
4917,2921,204,0
4918,13485,455,1
4919,2630,35,1
4920,3503,49,0
4921,13154,50,1
4922,472,49,0
4923,12520,23,1
4924,11752,67,1
4925,13487,67,1
4926,5180,58,0
4927,9799,1369,1
4928,13488,219,1
4929,9509,212,0
4930,10841,50,1
4931,13489,67,1
4932,9329,187,1
4933,9334,72,0
4934,8040,2307,0
4935,1322,1131,0
4936,1254,329,0
4937,4837,102,0
4938,2556,400,1
4939,3895,27,0
4940,312,189,1
4941,2368,48,0
4942,13497,67,1
4943,13498,473,1
4944,10821,192,1
4945,13499,40,0
4946,12672,67,1
4947,9881,809,0
4948,3456,192,1
4949,3794,554,1
4950,433,192,0
4951,5590,1092,0
4952,5300,1393,0
4953,4163,959,1
4954,2500,40,1
4955,11609,473,1
4956,4043,512,0
4957,12286,295,0
4958,9750,219,1
4959,1017,189,1
4960,10224,35,1
4961,652,1357,0
4962,3626,48,0
4963,12308,2121,0
4964,5002,1629,1
4965,9043,37,0
4966,2880,198,0
4967,12257,1103,0
4968,1253,67,1
4969,13507,37,0
4970,12411,49,1
4971,4626,1246,1
4972,13508,1447,1
4973,13509,343,1
4974,551,558,0
4975,8440,2212,1
4976,5821,35,1
4977,1629,404,0
4978,13510,408,0
4979,3624,60,0
4980,12888,40,1
4981,11875,166,1
4982,9895,197,0
4983,11096,206,1
4984,871,60,0
4985,11894,1464,0
4986,3968,307,1
4987,7948,60,1
4988,4262,189,1
4989,13513,67,1
4990,601,587,0
4991,12836,301,1
4992,2774,197,0
4993,1571,67,1
4994,10092,1392,0
4995,1602,50,1
4996,1301,99,0
4997,11134,103,1
4998,1387,2311,1
4999,10914,978,0
5000,3649,48,0
5001,943,1348,0
5002,4492,546,1
5003,7754,254,0
5004,4196,37,0
5005,4236,37,0
5006,7797,348,1
5007,4357,50,1
5008,13524,66,1
5009,4024,2073,1
5010,10301,160,1
5011,13526,67,1
5012,6969,260,1
5013,12309,165,1
5014,12969,189,1
5015,13195,82,1
5016,1055,697,0
5017,13529,50,1
5018,8699,67,1
5019,931,172,0
5020,13530,160,1
5021,2751,546,1
5022,1925,35,1
5023,12345,102,0
5024,13398,31,1
5025,13533,198,0
5026,10915,27,1
5027,1273,189,0
5028,13437,343,1
5029,13534,20,1
5030,6141,624,0
5031,13536,35,1
5032,13537,48,0
5033,13538,473,1
5034,8008,49,0
5035,2688,204,0
5036,553,523,1
5037,13540,60,0
5038,6098,35,1
5039,12215,67,1
5040,13544,40,1
5041,13547,67,1
5042,5950,589,1
5043,4511,868,0
5044,305,536,0
5045,13549,1306,1
5046,13550,212,0
5047,5202,431,1
5048,13551,765,0
5049,4990,66,0
5050,11015,160,1
5051,7305,66,1
5052,13553,836,1
5053,10191,1841,0
5054,8613,58,1
5055,10196,93,1
5056,7679,142,0
5057,4482,264,1
5058,13321,2319,1
5059,9189,219,1
5060,11581,473,1
5061,9412,142,1
5062,8351,20,1
5063,8867,60,0
5064,4997,212,1
5065,3084,159,0
5066,8305,128,0
5067,9237,67,1
5068,2638,204,0
5069,10355,204,0
5070,12806,343,1
5071,13564,35,1
5072,13565,264,1
5073,13566,204,0
5074,5321,2321,0
5075,11256,93,1
5076,5830,388,0
5077,8934,66,0
5078,5273,48,0
5079,13568,67,1
5080,13572,391,0
5081,12789,170,1
5082,4245,329,0
5083,1926,27,1
5084,3703,1207,0
5085,8835,399,1
5086,5320,89,0
5087,12223,40,1
5088,9019,546,1
5089,10432,142,0
5090,2886,377,0
5091,12373,687,1
5092,8143,873,0
5093,3387,512,1
5094,1013,244,0
5095,1089,2075,0
5096,189,427,1
5097,4050,833,1
5098,2433,533,0
5099,9651,93,1
5100,3221,1965,0
5101,12790,170,1
5102,11640,102,0
5103,6208,348,0
5104,11907,165,1
5105,4710,58,1
5106,2765,161,1
5107,3463,49,1
5108,6020,264,1
5109,2692,49,0
5110,3323,515,0
5111,13586,40,1
5112,6056,201,0
5113,8472,964,1
5114,2978,264,0
5115,6493,348,0
5116,13591,61,1
5117,9070,348,0
5118,1262,49,1
5119,10996,1232,1
5120,9617,204,0
5121,7471,84,1
5122,9288,431,1
5123,4114,35,1
5124,11114,349,0
5125,13594,207,0
5126,1361,541,0
5127,4366,48,0
5128,13595,192,0
5129,13596,783,0
5130,8733,260,0
5131,6086,978,0
5132,1261,539,0
5133,6028,365,0
5134,13600,49,1
5135,13164,973,0
5136,13602,349,1
5137,48,1112,0
5138,3792,37,0
5139,4136,800,0
5140,10941,473,1
5141,3073,240,1
5142,4994,72,1
5143,6205,27,0
5144,7420,204,0
5145,13604,67,1
5146,13294,48,0
5147,4174,2331,1
5148,2560,187,1
5149,5570,67,1
5150,9793,61,1
5151,7387,329,0
5152,3532,165,1
5153,3393,207,1
5154,10925,102,0
5155,13115,160,1
5156,11856,187,0
5157,8968,67,1
5158,13612,67,1
5159,3084,574,0
5160,9012,48,0
5161,10084,23,1
5162,13616,35,1
5163,3676,212,0
5164,8892,264,1
5165,13619,102,0
5166,10999,260,1
5167,8321,93,1
5168,4235,254,0
5169,3713,48,0
5170,13624,67,1
5171,13625,40,1
5172,8202,60,0
5173,268,48,0
5174,6247,102,0
5175,13627,35,1
5176,11004,49,1
5177,13628,50,1
5178,2441,48,0
5179,8115,204,0
5180,13629,40,1
5181,7244,128,0
5182,10616,82,0
5183,6126,50,1
5184,11296,165,1
5185,4771,37,0
5186,1197,2335,1
5187,458,523,0
5188,8888,613,1
5189,9846,204,0
5190,2924,1172,0
5191,218,1457,0
5192,4459,1447,1
5193,2605,1511,1
5194,13634,49,1
5195,8586,48,1
5196,11230,40,1
5197,2953,1303,1
5198,9728,121,1
5199,5642,35,1
5200,1336,60,0
5201,11189,204,0
5202,13638,519,1
5203,8278,209,1
5204,4299,311,0
5205,2716,204,1
5206,13641,343,1
5207,5042,1415,0
5208,5000,991,1
5209,5234,48,0
5210,4221,1046,0
5211,6743,1023,0
5212,5038,48,0
5213,13647,1062,0
5214,5863,770,1
5215,11336,978,1
5216,7405,1247,0
5217,13650,1095,1
5218,3331,539,0
5219,4553,709,0
5220,7282,27,0
5221,5889,2339,0
5222,2210,37,0
5223,5938,49,0
5224,13653,58,1
5225,11154,165,1
5226,12170,207,0
5227,1303,991,0
5228,10028,35,1
5229,4434,613,1
5230,1666,29,0
5231,11364,37,0
5232,13655,264,1
5233,7989,978,1
5234,9635,343,1
5235,10479,151,1
5236,993,49,1
5237,10234,37,0
5238,2310,49,1
5239,11089,48,0
5240,125,1099,1
5241,676,343,1
5242,8012,49,1
5243,13575,82,1
5244,8206,128,0
5245,686,991,0
5246,4626,290,0
5247,900,96,1
5248,13662,204,0
5249,8771,93,1
5250,3544,515,0
5251,1628,301,1
5252,13664,37,0
5253,880,1701,0
5254,6919,160,1
5255,610,142,0
5256,3621,23,1
5257,1192,37,0
5258,3068,49,1
5259,5911,985,0
5260,11453,262,1
5261,9278,61,0
5262,10406,262,1
5263,388,1065,0
5264,9897,60,0
5265,2745,304,1
5266,12461,40,0
5267,13669,67,1
5268,3939,2078,0
5269,3654,204,0
5270,4559,260,0
5271,160,1016,0
5272,7394,128,1
5273,4174,1346,1
5274,9275,170,1
5275,3441,40,1
5276,9598,142,1
5277,1089,50,0
5278,766,1942,0
5279,795,351,1
5280,13674,60,0
5281,13675,72,1
5282,554,209,0
5283,10136,37,1
5284,3682,37,0
5285,4997,399,0
5286,10670,59,0
5287,11290,160,1
5288,11295,40,1
5289,421,278,0
5290,9165,89,0
5291,3623,67,1
5292,13679,40,1
5293,13680,835,0
5294,13682,206,1
5295,13683,67,1
5296,13684,67,1
5297,13685,40,0
5298,315,48,0
5299,624,48,0
5300,1367,35,1
5301,8162,1475,1
5302,7132,37,0
5303,9439,204,0
5304,7706,264,0
5305,13688,102,0
5306,13482,680,1
5307,2850,67,1
5308,12419,49,1
5309,3227,539,0
5310,2892,160,0
5311,7136,189,1
5312,5815,37,0
5313,3701,31,1
5314,8853,67,1
5315,1460,391,1
5316,2340,206,0
5317,2452,1112,0
5318,2522,329,1
5319,11773,235,0
5320,3277,1227,0
5321,2583,89,0
5322,13695,35,1
5323,863,278,0
5324,4227,212,0
5325,8247,209,0
5326,13696,82,1
5327,2998,938,1
5328,1102,250,0
5329,3964,40,1
5330,9313,404,1
5331,10665,110,0
5332,1718,478,1
5333,13700,1106,1
5334,1461,587,0
5335,4380,50,1
5336,11028,67,1
5337,13521,35,1
5338,6595,427,1
5339,13701,978,0
5340,12853,343,1
5341,3784,160,1
5342,9031,170,1
5343,13322,102,0
5344,10525,128,1
5345,12164,349,0
5346,13703,807,1
5347,2336,40,0
5348,5252,278,1
5349,8986,1321,1
5350,8022,40,1
5351,5047,198,0
5352,1562,66,0
5353,1322,48,0
5354,8274,50,1
5355,3137,348,0
5356,5798,40,1
5357,2627,60,0
5358,1205,1311,1
5359,569,189,1
5360,10886,204,0
5361,5982,50,1
5362,13707,408,0
5363,12763,82,1
5364,1718,1536,0
5365,3045,1597,1
5366,5967,49,1
5367,6051,35,1
5368,7614,189,1
5369,1460,1597,0
5370,1238,48,0
5371,12173,1391,1
5372,13709,128,0
5373,1369,477,0
5374,4944,329,1
5375,4505,260,1
5376,13165,204,0
5377,13710,189,1
5378,8183,204,0
5379,11865,161,1
5380,2307,93,1
5381,12862,219,1
5382,3880,348,1
5383,7298,58,1
5384,163,431,1
5385,5223,48,0
5386,13715,240,1
5387,863,89,0
5388,6532,586,0
5389,1001,49,1
5390,1955,349,1
5391,3294,128,0
5392,1331,204,0
5393,8861,1625,0
5394,11711,189,1
5395,2036,219,1
5396,3031,102,0
5397,97,1519,1
5398,8033,455,1
5399,13722,204,0
5400,11358,459,0
5401,7469,204,0
5402,13387,343,0
5403,6584,48,0
5404,7322,198,0
5405,5716,66,1
5406,118,31,1
5407,6046,311,0
5408,12319,82,1
5409,13726,343,1
5410,9234,353,0
5411,13727,82,1
5412,3264,959,0
5413,11952,533,0
5414,4423,2347,0
5415,12846,170,1
5416,11247,782,1
5417,9408,408,0
5418,6666,521,1
5419,9683,204,0
5420,6429,455,1
5421,4097,1371,1
5422,13400,67,1
5423,13253,204,0
5424,9085,1232,1
5425,2775,311,1
5426,10637,37,0
5427,2876,160,1
5428,13733,254,0
5429,13736,709,0
5430,1512,67,0
5431,10334,37,0
5432,4859,35,0
5433,7176,60,0
5434,9601,50,1
5435,1520,512,1
5436,13704,348,0
5437,12901,1312,0
5438,11996,67,1
5439,930,1335,0
5440,9902,35,1
5441,1887,492,0
5442,11409,35,1
5443,1378,161,1
5444,3962,515,0
5445,13741,67,1
5446,8878,37,0
5447,13538,128,0
5448,5100,348,1
5449,6777,198,0
5450,6223,67,1
5451,4018,209,1
5452,860,964,0
5453,8813,204,0
5454,6566,170,1
5455,561,517,0
5456,2924,103,0
5457,6091,1278,1
5458,12414,128,0
5459,1890,160,1
5460,10757,187,1
5461,2143,809,0
5462,6680,1131,0
5463,10777,260,0
5464,12386,348,1
5465,3178,1430,1
5466,12021,201,0
5467,623,536,0
5468,3511,539,0
5469,12416,142,1
5470,7253,2351,1
5471,79,2352,1
5472,13391,102,0
5473,11291,198,0
5474,3451,546,1
5475,2908,698,0
5476,7824,82,1
5477,11576,468,0
5478,2555,305,0
5479,2115,539,0
5480,4484,617,0
5481,931,1246,0
5482,1080,809,0
5483,13708,49,0
5484,13753,119,0
5485,13754,607,1
5486,11601,192,1
5487,7889,209,1
5488,11717,170,1
5489,860,31,0
5490,9095,427,1
5491,10889,1101,1
5492,12449,67,1
5493,4821,37,0
5494,2592,48,0
5495,11560,264,1
5496,1047,49,1
5497,2561,165,1
5498,3085,278,0
5499,13760,697,1
5500,13076,2356,1
5501,1387,416,0
5502,8431,170,1
5503,1167,48,0
5504,8831,128,0
5505,9954,293,1
5506,12315,35,1
5507,2190,48,0
5508,13761,48,0
5509,9107,155,0
5510,4116,209,0
5511,10250,20,1
5512,2733,40,0
5513,11269,2357,1
5514,348,351,0
5515,1314,517,1
5516,12698,67,1
5517,13763,292,0
5518,13765,67,1
5519,9955,212,0
5520,1095,478,1
5521,7397,49,0
5522,9228,67,1
5523,13766,965,1
5524,7194,49,1
5525,8357,40,1
5526,12192,48,0
5527,11254,416,0
5528,10466,260,0
5529,273,1420,0
5530,11016,204,0
5531,4445,67,1
5532,12076,37,0
5533,5181,1456,0
5534,3702,93,1
5535,4761,197,0
5536,1444,110,1
5537,13771,89,0
5538,5937,48,0
5539,8483,61,1
5540,9452,198,0
5541,345,40,1
5542,4824,698,0
5543,8670,1899,1
5544,13772,262,1
5545,9806,103,1
5546,9799,1004,0
5547,13774,2360,0
5548,1879,67,1
5549,9996,82,1
5550,13372,1095,1
5551,13039,343,1
5552,13776,40,1
5553,2912,435,1
5554,4916,1562,0
5555,12109,119,0
5556,268,72,0
5557,12915,40,1
5558,7703,160,1
5559,13780,40,1
5560,7918,160,1
5561,3552,435,1
5562,10475,1311,1
5563,5408,160,1
5564,11448,170,1
5565,4590,40,1
5566,3731,455,1
5567,1547,833,1
5568,1449,1709,1
5569,7944,404,0
5570,3522,1095,1
5571,3170,49,0
5572,1232,96,0
5573,3337,37,0
5574,2733,48,0
5575,481,103,1
5576,2469,30,0
5577,9401,264,1
5578,13786,204,0
5579,13788,408,0
5580,10528,206,0
5581,11275,737,1
5582,11747,60,0
5583,13570,35,1
5584,940,539,1
5585,445,60,0
5586,11916,204,0
5587,6195,2361,1
5588,2801,143,0
5589,13791,61,1
5590,686,187,0
5591,4187,82,1
5592,1658,882,1
5593,13748,807,0
5594,13793,67,1
5595,13794,23,0
5596,8729,204,0
5597,935,343,0
5598,13585,67,1
5599,5686,37,0
5600,1161,938,1
5601,13796,67,1
5602,13797,67,0
5603,5885,40,1
5604,5916,473,0
5605,3454,264,1
5606,13801,49,1
5607,10659,67,1
5608,12721,1869,0
5609,3650,48,0
5610,5993,254,0
5611,9246,1246,1
5612,11246,142,0
5613,13804,31,1
5614,499,1939,0
5615,12934,67,1
5616,3634,128,0
5617,12981,93,0
5618,12118,60,0
5619,943,187,0
5620,12204,119,0
5621,1601,2367,1
5622,3034,978,0
5623,4128,66,0
5624,6039,1267,1
5625,11217,67,1
5626,478,1100,1
5627,580,1240,1
5628,3827,27,0
5629,13812,260,0
5630,5569,515,0
5631,13814,82,1
5632,10258,219,1
5633,12432,128,0
5634,4781,35,1
5635,6109,58,1
5636,4418,128,0
5637,7301,103,1
5638,4920,523,0
5639,13820,35,1
5640,7363,254,0
5641,7301,60,0
5642,1466,836,0
5643,9766,204,0
5644,10504,264,1
5645,5626,50,1
5646,12007,128,0
5647,2016,50,1
5648,10223,836,0
5649,8815,618,1
5650,4623,212,1
5651,11540,593,1
5652,3060,450,1
5653,13361,67,1
5654,154,60,0
5655,9480,48,0
5656,10149,770,1
5657,13828,82,0
5658,4144,40,1
5659,10031,102,0
5660,9541,204,0
5661,3,166,0
5662,13831,67,1
5663,12009,35,1
5664,13832,260,0
5665,1258,2371,0
5666,3612,172,0
5667,13834,67,1
5668,1321,177,0
5669,11281,523,1
5670,13031,739,1
5671,3669,49,1
5672,2789,614,1
5673,6274,160,1
5674,5121,965,1
